endTime,artistName,trackName,msPlayed
########,G-Eazy,I Mean It (feat. Remo),2530
########,Drake,Fair Trade (with Travis Scott),291175
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Sik World,Idgaf,231857
########,Roddy Ricch,late at night,8763
########,Roddy Ricch,late at night,165951
########,Drake,In The Bible (with Lil Durk & Giveon),296568
########,Marshmello,You Can Cry,184980
########,Lil Baby,Yes Indeed,142273
########,Drake,No Friends In The Industry,204346
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),80905
########,PARTYNEXTDOOR,SHOWING YOU,95425
########,G-Eazy,Remember You (feat. blackbear),21479
########,Travis Scott,R.I.P. SCREW,185610
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",72402
########,Kendrick Lamar,HUMBLE.,1692
########,Skrillex,HUMBLE. - SKRILLEX REMIX,42088
########,Joji,SLOW DANCING IN THE DARK,178511
########,Kid Francescoli,Moon (And It Went Like),12645
########,Kochetkovv,04:44,45257
########,Else,Paris,177626
########,xander.,Rain Come Again,188800
########,sophie meiers,Bruises and Satin - Demo,183312
########,Towerz,choices,185581
########,Purrple Cat,Reflection,191257
########,prxz,Love Is More Depressing Than Depression,133276
########,Alicks,Next to You,185861
########,UMI,Butterfly,92316
########,UMI,Butterfly,68214
########,Lo'fi Boy,Sex for Breakfast,146963
########,Meric Again,Take Off (feat. Paul Rey),950
########,Ben Howard,Promise,337014
########,Post Malone,Goodbyes (feat. Young Thug),1103
########,J. Cole,Deja Vu,23
########,XXXTENTACION,SAD!,166605
########,Post Malone,Go Flex,179613
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,Juice WRLD,All Girls Are The Same,165819
########,Young Thug,pick up the phone,58607
########,NAV,Some Way,179773
########,Tory Lanez,Broke Leg (with Quavo & Tyga),1333
########,NAV,Never Change,723
########,Drake,In The Bible (with Lil Durk & Giveon),114149
########,Lil Tjay,20/20,230448
########,Lil Durk,India,138537
########,J. Cole,p r i d e . i s . t h e . d e v i l (with Lil Baby),218210
########,Chris Brown,No Guidance (feat. Drake),6850
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,8242
########,Jaden,PCH,173839
########,VCL,Stay Safe & Drink Water,309000
########,Lemane,Angry People,350063
########,VCL,Pure Madness,340212
########,Incident Prism,Boidshot,437734
########,Blastoyz,Mandala,357482
########,Shlømo,Welcome Back Devil,19474
########,Nico Moreno,Purple Widow,381118
########,Mike Steventon,Vibrations - Josh Lang Remix,379200
########,Nico Moreno,Your Bad Company,319156
########,VCL,Acid Drop,297743
########,Doruksen,ACXD,24364
########,Olivia Rodrigo,drivers license,1950
########,keshi,2 soon,206511
########,Russ,"Psycho, Pt. 2",149115
########,Russ,"Psycho, Pt. 2",12612
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,The Hunna,She's Casual,105399
########,Glass Animals,Heat Waves,238805
########,One Direction,No Control,199720
########,ZAYN,Outside,208920
########,Lil Tjay,Calling My Phone,205458
########,Jeremy Zucker,thinking 2 much,229452
########,James Arthur,Say You Won't Let Go,69324
########,Bryson Tiller,Exchange,772
########,DJ Jon Piemel,Inhale,10860
########,Drake,One Dance,4195
########,Drake,One Dance,173986
########,Bryson Tiller,Exchange,194613
########,Luh Kel,Pull Up,123399
########,Post Malone,A Thousand Bad Times,221173
########,Tory Lanez,10 F*CKS (with Mansa),105062
########,Drake,God's Plan,950
########,Tory Lanez,10 F*CKS (with Mansa),785
########,Drake,No Friends In The Industry,204346
########,XXXTENTACION,SAD!,166605
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Post Malone,Enemies (feat. DaBaby),129996
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Tory Lanez,Broke Leg (with Quavo & Tyga),165604
########,Daft Punk,Instant Crush (feat. Julian Casablancas),337560
########,PnB Rock,I Like Girls (feat. Lil Skies),151053
########,Drake,Fountains (with Tems),192417
########,6LACK,Let Her Go,177171
########,Juice WRLD,Lean Wit Me,171498
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213370
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],201706
########,Travis Scott,WAKE UP,231963
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,Ziad,OBLAK,47473
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,178744
########,Juice WRLD,All Girls Are The Same,6930
########,Drake,Signs,1160
########,Roddy Ricch,late at night,491
########,Drake,Laugh Now Cry Later (feat. Lil Durk),195120
########,Post Malone,Rich & Sad,366
########,Drake,Losses,1075
########,Drake,Laugh Now Cry Later (feat. Lil Durk),316
########,SSGKobe,MIA,429
########,keshi,2 soon,3758
########,Lil Peep,white wine,4031
########,Izzamuzzic,Calm Me Down,1103
########,Olivia Rodrigo,deja vu,920
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),5803
########,6LACK,ATL Freestyle,204128
########,Kid Cudi,Lord I Know,23
########,PARTYNEXTDOOR,SHOWING YOU,3849
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),23
########,Lauv,Tattoos Together,171034
########,6LACK,Pretty Little Fears (feat. J. Cole),1212
########,Petit Biscuit,Sunset Lover,4433
########,6LACK,Long Nights,157020
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Harry Styles,Watermelon Sugar,14768
########,Neanderthal,Get Out of My Head,230000
########,The Lumineers,Ophelia,878
########,Ryan Caraveo,Nutcase,907
########,James Arthur,Say You Won't Let Go,891
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Izzamuzzic,Adventure - Original Mix,1232
########,keshi,2 soon,24580
########,Russ,"Psycho, Pt. 2",112428
########,Lil Tjay,20/20,230448
########,Lil Tjay,Calling My Phone,205458
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,Drake,Not You Too (feat. Chris Brown),269680
########,José González,Heartbeats,160240
########,Frank Ocean,Thinkin Bout You,200746
########,6LACK,Thugger’s Interlude,71997
########,6LACK,ATL Freestyle,204128
########,Jeremy Zucker,talk is overrated,189800
########,Drake,F*****g Fans,245131
########,Kaash Paige,Soul Ties,182373
########,Ruel,too many feelings,186935
########,Olivia Rodrigo,drivers license,242013
########,Verzache,Some Things,219428
########,The Weeknd,Missed You - Bonus Track,144539
########,Jeremy Zucker,julia,260866
########,ZAYN,Outside,208920
########,Jesse Gallagher,The Snowbird Strut,100451
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),1287
########,Drake,Marvins Room,101839
########,PnB Rock,Selfish,2910
########,Tate McRae,rubberband,147713
########,Russ,"Psycho, Pt. 2",2120
########,Tru,Meditate,18470
########,Drake,Houstatlantavegas,30300
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Liza Anne,"1,000 Years",180425
########,6LACK,Cutting Ties,261703
########,José González,Heartbeats,160240
########,Aaron Smith,Dancin - Krono Remix,256000
########,Lil Tjay,Calling My Phone,205458
########,ODIE,North Face,196799
########,Russ,Sep-16,249866
########,Eluzai,call my friends...,197142
########,Kid Cudi,Lord I Know,1543
########,Izzamuzzic,Adventure - Original Mix,134757
########,Bryson Tiller,Exchange,194613
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),151286
########,G-Eazy,No Limit,608
########,Kid Cudi,Another Day,2672
########,Metro Boomin,Overdue (with Travis Scott),166093
########,Tory Lanez,Broke Leg (with Quavo & Tyga),4251
########,Don Toliver,No Idea,472
########,Post Malone,A Thousand Bad Times,906
########,G-Eazy,Remember You (feat. blackbear),983
########,Lil Tjay,What You Wanna Do,23
########,Juice WRLD,Lucid Dreams,0
########,G-Eazy,No Limit,245386
########,Juice WRLD,Lucid Dreams,156771
########,PARTYNEXTDOOR,BELIEVE IT,627
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,149820
########,Drake,TSU,2351
########,NAV,Champion (feat. Travis Scott),195053
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,SSGKobe,thrax,128529
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),195303
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),2210
########,Justin Bieber,Intentions (feat. Quavo),212866
########,Eluzai,call my friends...,197142
########,Vancouver Sleep Clinic,Closure,163723
########,SALES,Chinese New Year,39423
########,Surfaid,Coconuts,40000
########,Surfaid,Hanalei Bay,38042
########,Surfaid,Special K,40000
########,Surfaid,Teahupo'o,40000
########,Surfaid,Mentawai (feat. Dr Dave Jenkins),40000
########,Surfaid,Bondi,40000
########,Surfaid,Couldbreak,40208
########,Surfaid,Mavericks,40000
########,Surfaid,Jeffreys,40000
########,Surfaid,Snapper Rock,40000
########,Surfaid,Les Chavaliers,40000
########,Surfaid,Riyuewan Bay,40000
########,Surfaid,Backdoor,40000
########,Surfaid,Hossegor,40000
########,Surfaid,Joe's Point,40000
########,Surfaid,Bundoran,40000
########,Surfaid,Uluwatu,40000
########,Surfaid,Tavarua,40000
########,Surfaid,Okinawa,40000
########,Surfaid,Cape Hatteras Lighthouse,40000
########,Surfaid,Tofina,40000
########,Surfaid,Lennox Head,40000
########,Surfaid,Watego's,40000
########,Surfaid,Killer Point,40000
########,Surfaid,Byron Bay,40000
########,Surfaid,Pipeline,40000
########,Surfaid,Pasta Point,40000
########,Surfaid,Cloud Nine,40000
########,Surfaid,Rincon,40000
########,Surfaid,Gold Coast,40000
########,Surfaid,Montanita Beach,40000
########,Surfaid,Sultans,40000
########,Surfaid,The Bubble,40000
########,Surfaid,Watergate Bay,40000
########,Surfaid,Playa Grande,40000
########,Surfaid,Angourie,40000
########,Surfaid,Ponta Preta,40000
########,Surfaid,Bairritz,40000
########,Surfaid,Superbank,40000
########,Surfaid,Kuta,40000
########,Surfaid,Carrapateira,40000
########,Surfaid,Big Wave Bay,40000
########,Surfaid,Honolua Bay,40000
########,Surfaid,Mavericks,40000
########,Surfaid,Tamarindo Beach,40000
########,Surfaid,Supertubes,40000
########,Surfaid,Manu Bay,40000
########,Surfaid,Fistral Beach,40000
########,Surfaid,Siargo Island,40000
########,Surfaid,Malibu,40000
########,Surfaid,Coconuts,40000
########,Surfaid,Hanalei Bay,38042
########,Surfaid,Special K,40000
########,Surfaid,Mentawai (feat. Dr Dave Jenkins),40000
########,Surfaid,Teahupo'o,40000
########,Surfaid,Bondi,40000
########,Surfaid,Couldbreak,40208
########,Surfaid,Mavericks,40000
########,Surfaid,Jeffreys,40000
########,Surfaid,Les Chavaliers,40000
########,Surfaid,Snapper Rock,40000
########,Surfaid,Backdoor,40000
########,Surfaid,Riyuewan Bay,40000
########,Surfaid,Hossegor,40000
########,Surfaid,Joe's Point,40000
########,Surfaid,Bundoran,40000
########,Surfaid,Uluwatu,40000
########,Surfaid,Tavarua,40000
########,Surfaid,Okinawa,40000
########,Surfaid,Cape Hatteras Lighthouse,40000
########,Surfaid,Tofina,40000
########,Surfaid,Killer Point,40000
########,Surfaid,Lennox Head,40000
########,Surfaid,Byron Bay,40000
########,Surfaid,Watego's,40000
########,Surfaid,Pipeline,40000
########,Surfaid,Cloud Nine,40000
########,Surfaid,Pasta Point,40000
########,Surfaid,Rincon,40000
########,Surfaid,Gold Coast,40000
########,Surfaid,Montanita Beach,40000
########,Surfaid,The Bubble,40000
########,Surfaid,Sultans,40000
########,Surfaid,Watergate Bay,40000
########,Surfaid,Angourie,40000
########,Surfaid,Playa Grande,40000
########,Surfaid,Ponta Preta,40000
########,Surfaid,Bairritz,40000
########,Surfaid,Superbank,40000
########,Surfaid,Carrapateira,40000
########,Surfaid,Kuta,40000
########,Surfaid,Honolua Bay,40000
########,Surfaid,Big Wave Bay,40000
########,Surfaid,Mavericks,40000
########,Surfaid,Tamarindo Beach,40000
########,Surfaid,Supertubes,40000
########,Surfaid,Manu Bay,40000
########,Surfaid,Fistral Beach,40000
########,Surfaid,Siargo Island,40000
########,Surfaid,Malibu,40000
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),17064
########,Lil Baby,Close Friends (Lil Baby & Gunna),203881
########,Migos,Straightenin,255532
########,G-Eazy,Remember You (feat. blackbear),215880
########,DJ Khaled,POPSTAR (feat. Drake),200221
########,Marshmello,You Can Cry,2715
########,21 Savage,Bank Account,84211
########,Juice WRLD,Blood On My Jeans,2307
########,NAV,Myself,226040
########,Lil Uzi Vert,Leaders (feat. NAV),194843
########,Tyla Yaweh,All the Smoke (feat. Gunna & Wiz Khalifa),211237
########,Young Thug,pick up the phone,252262
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,Daft Punk,Instant Crush (feat. Julian Casablancas),337560
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,G-Eazy,I Mean It (feat. Remo),236480
########,Juice WRLD,Lean Wit Me,175755
########,Meric Again,Take Off (feat. Paul Rey),170467
########,Pop Smoke,Mood Swings (feat. Lil Tjay),161551
########,Pop Smoke,Mood Swings (feat. Lil Tjay),246572
########,NAV,Call Me,300723
########,Travis Scott,CAN'T SAY,143680
########,Yung Gravy,Whip A Tesla,153733
########,Tory Lanez,Broke Leg (with Quavo & Tyga),94029
########,6LACK,Let Her Go,837
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,gianni & kyle,do u even miss me at all?,177626
########,SoMo,Ride,289133
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,69288
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,120680
########,Chamath Sangeeth,Manike Mage Hithe,55930
########,Kina,Can We Kiss Forever?,187931
########,Kina,Wish I Was Better,140571
########,sadeyes,i deserve better,51650
########,Jeremy Zucker,you were good to me,186270
########,XXXTENTACION,whoa (mind in awe),5577
########,Gunna,Car Sick (feat. NAV & Metro Boomin),397
########,Gunna,Car Sick (feat. NAV & Metro Boomin),144120
########,Gunna,Car Sick (feat. NAV & Metro Boomin),31120
########,Lil Tjay,20/20,230448
########,NF,Only,128251
########,Petit Biscuit,Sunset Lover,2152
########,keshi,skeletons,152480
########,One Direction,No Control,199720
########,Kaash Paige,Love Songs - Bonus,77190
########,Surfaid,Coconuts,8100
########,6LACK,Cutting Ties,261703
########,Ryan Caraveo,Nutcase,146739
########,The Hunna,She's Casual,183760
########,keshi,skeletons,152480
########,Lauv,Chasing Fire - Stripped – Live in London,213000
########,Omar Apollo,Hey Boy (feat. Kali Uchis),102160
########,Jeremy Zucker,talk is overrated,189800
########,One Direction,No Control,199720
########,Drake,F*****g Fans,261544
########,Haux,Homegrown,25290
########,Omar Apollo,Hey Boy (feat. Kali Uchis),100423
########,One Direction,No Control,199720
########,Powfu,Life Is Changing,231000
########,ZAYN,Entertainer,135740
########,6LACK,ATL Freestyle,204128
########,Verzache,Some Things,219428
########,Kaash Paige,Frank Ocean,165383
########,Powfu,throw it all away (feat. Jomie),176202
########,Neanderthal,White Lies,228014
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,Russ,Missin You Crazy,226693
########,Drake,Not You Too (feat. Chris Brown),269680
########,José González,Heartbeats,160240
########,The Hunna,She's Casual,183760
########,Haux,Homegrown,184212
########,ROBPM,Starkiller,240065
########,VCL,Acid Drop,297743
########,VCL,Stay Safe & Drink Water,309000
########,Doruksen,ACXD,378633
########,VCL,Pure Madness,340212
########,Kozlov,Tchernobyl,188934
########,Klanglos,Buddha on Acid,235542
########,Coone,We Don't Care,348120
########,Mike Steventon,Vibrations - Josh Lang Remix,379200
########,YGNOR,One Move And You're Done,183540
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,394296
########,Nico Moreno,Insolent Rave,186953
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,21 Savage,Bank Account,220306
########,Migos,Straightenin,95733
########,Surfaid,Cloud Nine,40000
########,Surfaid,Joe's Point,40000
########,Surfaid,Tavarua,40000
########,Surfaid,Special K,40000
########,Surfaid,Coconuts,40000
########,Surfaid,Mavericks,40000
########,Surfaid,Angourie,40000
########,Surfaid,Lennox Head,40000
########,Surfaid,Watergate Bay,40000
########,Surfaid,Watego's,40000
########,Surfaid,Killer Point,40000
########,Surfaid,Snapper Rock,40000
########,Surfaid,Ponta Preta,40000
########,Surfaid,Byron Bay,40000
########,Surfaid,Cape Hatteras Lighthouse,40000
########,Surfaid,Pipeline,40000
########,Surfaid,Carrapateira,40000
########,Surfaid,Kuta,40000
########,Surfaid,Tamarindo Beach,40000
########,Surfaid,Sultans,40000
########,Surfaid,Fistral Beach,40000
########,Surfaid,Jeffreys,40000
########,Surfaid,Honolua Bay,40000
########,Surfaid,Teahupo'o,40000
########,Surfaid,Hossegor,40000
########,Surfaid,Superbank,40000
########,Surfaid,Hanalei Bay,38042
########,Surfaid,Okinawa,40000
########,Surfaid,Mentawai (feat. Dr Dave Jenkins),40000
########,Surfaid,Malibu,40000
########,Surfaid,Gold Coast,40000
########,Surfaid,Les Chavaliers,40000
########,Surfaid,The Bubble,40000
########,Surfaid,Manu Bay,40000
########,Surfaid,Playa Grande,40000
########,Surfaid,Supertubes,40000
########,Surfaid,Big Wave Bay,40000
########,Surfaid,Tofina,40000
########,Surfaid,Bondi,40000
########,Surfaid,Rincon,40000
########,Surfaid,Backdoor,40000
########,Surfaid,Bairritz,40000
########,Surfaid,Riyuewan Bay,40000
########,Surfaid,Couldbreak,40208
########,Surfaid,Mavericks,40000
########,Surfaid,Montanita Beach,40000
########,Surfaid,Uluwatu,40000
########,Surfaid,Montanita Beach,40000
########,Surfaid,Bundoran,40000
########,Surfaid,Pasta Point,40000
########,Surfaid,Siargo Island,40000
########,Surfaid,Cloud Nine,40000
########,Surfaid,Joe's Point,40000
########,Surfaid,Tavarua,40000
########,Surfaid,Special K,40000
########,Surfaid,Coconuts,40000
########,Surfaid,Mavericks,40000
########,Surfaid,Angourie,40000
########,Surfaid,Lennox Head,40000
########,Surfaid,Watergate Bay,40000
########,Surfaid,Watego's,40000
########,Surfaid,Killer Point,40000
########,Surfaid,Snapper Rock,40000
########,Surfaid,Byron Bay,40000
########,Surfaid,Ponta Preta,40000
########,Surfaid,Pipeline,40000
########,Surfaid,Cape Hatteras Lighthouse,40000
########,Surfaid,Carrapateira,40000
########,Surfaid,Kuta,40000
########,Surfaid,Sultans,40000
########,Surfaid,Tamarindo Beach,40000
########,Surfaid,Jeffreys,40000
########,Surfaid,Honolua Bay,40000
########,Surfaid,Fistral Beach,40000
########,Surfaid,Teahupo'o,40000
########,Surfaid,Hossegor,40000
########,Surfaid,Superbank,40000
########,Surfaid,Okinawa,40000
########,Surfaid,Hanalei Bay,38042
########,Surfaid,Malibu,40000
########,Surfaid,Mentawai (feat. Dr Dave Jenkins),40000
########,Surfaid,Gold Coast,40000
########,Surfaid,Les Chavaliers,40000
########,Surfaid,The Bubble,40000
########,Surfaid,Manu Bay,40000
########,Surfaid,Playa Grande,40000
########,Surfaid,Supertubes,40000
########,Surfaid,Big Wave Bay,40000
########,Surfaid,Tofina,40000
########,Surfaid,Bondi,40000
########,Surfaid,Backdoor,40000
########,Surfaid,Rincon,40000
########,Surfaid,Bairritz,40000
########,Surfaid,Riyuewan Bay,40000
########,Surfaid,Couldbreak,40208
########,Surfaid,Mavericks,40000
########,Surfaid,Uluwatu,40000
########,Surfaid,Montanita Beach,40000
########,Surfaid,Bundoran,40000
########,Surfaid,Pasta Point,40000
########,Surfaid,Siargo Island,40000
########,Pop Smoke,Mood Swings (feat. Lil Tjay),0
########,SZA,Love Galore (feat. Travis Scott),275080
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Drake,No Friends In The Industry,169594
########,Drake,In The Bible (with Lil Durk & Giveon),163878
########,Drake,In The Bible (with Lil Durk & Giveon),133048
########,NAV,Glow Up,160666
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),157852
########,Jeremih,Impatient,126052
########,Jeremih,Impatient,57344
########,Kaash Paige,London,0
########,Summer Walker,My Affection (with PARTYNEXTDOOR),60131
########,Jaden,PCH,2405
########,ODIE,North Face,196799
########,Russ,"Psycho, Pt. 2",98483
########,NF,When I Grow Up,196800
########,Skrillex,HUMBLE. - SKRILLEX REMIX,156800
########,Octavian,Take It Easy (feat. Smokepurpp),876
########,NF,Let Me Go,916
########,NF,WHY,139828
########,Post Malone,Candy Paint,1143
########,NF,Options,2602
########,XXXTENTACION,Moonlight,105246
########,NF,PAID MY DUES,1547
########,Travis Scott,SICKO MODE,312820
########,Future,Fine China,6328
########,Gunna,Car Sick (feat. NAV & Metro Boomin),166166
########,Drake,Laugh Now Cry Later (feat. Lil Durk),241827
########,DJ Khaled,GREECE (feat. Drake),175736
########,Ramz,Barking,202826
########,Young Thug,The London (feat. J. Cole & Travis Scott),113884
########,KYLE,iSpy (feat. Lil Yachty) - No Intro,0
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Liza Anne,"1,000 Years",219000
########,Russ,Missin You Crazy,10775
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,Drake,Fair Trade (with Travis Scott),291175
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),190476
########,G-Eazy,Let's Get Lost (feat. Devon Baldwin),240680
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,NAV,Ralo,89789
########,NAV,Ralo,94208
########,NAV,Bring It Back,129666
########,NAV,Champion (feat. Travis Scott),195053
########,Juice WRLD,All Girls Are The Same,165819
########,Post Malone,Paranoid,221786
########,Drake,Fountains (with Tems),192417
########,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,158040
########,J. Cole,MIDDLE CHILD,213593
########,J. Cole,Deja Vu,264746
########,J. Cole,a m a r i,148421
########,Lil Uzi Vert,Leaders (feat. NAV),94911
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,Meric Again,Take Off (feat. Paul Rey),13218
########,NAV,Myself,3090
########,Travis Scott,R.I.P. SCREW,185610
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),91919
########,Lil Tjay,20/20,230448
########,Drake,Fountains (with Tems),192417
########,JAY-Z,Ni**as In Paris,56133
########,Roddy Ricch,late at night,174682
########,Yung Gravy,Whip A Tesla,153733
########,Kendrick Lamar,PRIDE.,275253
########,SZA,Love Galore (feat. Travis Scott),199068
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Lil Peep,white wine,156800
########,Drake,IMY2 (with Kid Cudi),252378
########,French Montana,Unforgettable,233901
########,NAV,Champion (feat. Travis Scott),195053
########,Ramz,Barking,202826
########,Post Malone,Goodbyes (feat. Young Thug),6199
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,DaBaby,TOES (feat. Lil Baby & Moneybagg Yo),13165
########,BROCKHAMPTON,BANKROLL (feat. AsAP Rocky & AsAP Ferg),71850
########,DJ Khaled,GREECE (feat. Drake),218901
########,Lewis Capaldi,Before You Go,215106
########,Sam Smith,Fire On Fire,15336
########,Kaash Paige,Love Songs - Bonus,148640
########,Kina,Get You The Moon (feat. Snøw),179080
########,Ruel,too many feelings,2731
########,Ruel,too many feelings,14101
########,Ruel,too many feelings,2368
########,Ruel,too many feelings,189140
########,Olivia Rodrigo,drivers license,117978
########,Troye Sivan,Strawberries & Cigarettes,201538
########,Justin Bieber,Lonely (with benny blanco),149189
########,Don Toliver,No Idea,154424
########,"Tyler, The Creator",See You Again (feat. Kali Uchis),180386
########,Jaden,PCH,351202
########,ODIE,North Face,196799
########,6LACK,Pretty Little Fears (feat. J. Cole),15802
########,Izzamuzzic,Adventure - Original Mix,782
########,6LACK,Pretty Little Fears (feat. J. Cole),3752
########,Russ,Missin You Crazy,226693
########,Kaash Paige,Frank Ocean,165383
########,blackbear,idfc,245172
########,ODIE,North Face,196799
########,Garrett Nash,be,197749
########,LANY,Malibu Nights,286928
########,Drake,Not You Too (feat. Chris Brown),269680
########,Ryan Caraveo,Nutcase,146739
########,Khalid,Better,229412
########,keshi,skeletons,152480
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Kaash Paige,Love Songs - Bonus,148640
########,Bazzi,Honest,16322
########,Bazzi,Honest,159022
########,Lil Tjay,20/20,1116
########,The Lumineers,Ophelia,725
########,Haux,Homegrown,987
########,Jhené Aiko,B.S. (feat. H.E.R.),23
########,Surf Mesa,ily (i love you baby) (feat. Emilee),130991
########,Lauv,Tattoos Together,16231
########,Lauv,Tattoos Together,170383
########,KSI,Holiday,193733
########,Tate McRae,rubberband,147713
########,Harry Styles,Watermelon Sugar,23630
########,Drake,Losses,850
########,Drake,Losses,910
########,Khalid,Better,650
########,Khalid,Better,2510
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,6LACK,Cutting Ties,231986
########,6LACK,Cutting Ties,239853
########,Jack & Jack,2 Cigarettes,43218
########,Jack & Jack,2 Cigarettes,3148
########,Bryce Vine,Drew Barrymore,191146
########,Lil Tjay,Calling My Phone,2566
########,Bryce Vine,Drew Barrymore,191146
########,Lil Tjay,Calling My Phone,205458
########,Russ,Sep-16,249866
########,Izzamuzzic,Calm Me Down,233301
########,Jeremy Zucker,glisten (interlude),89106
########,James Arthur,Say You Won't Let Go,211466
########,Jhené Aiko,Sativa,276960
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Lauv,Chasing Fire - Stripped – Live in London,213000
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,One Direction,No Control,199720
########,Bazzi,03:15,142557
########,Powfu,Life Is Changing,231000
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Glass Animals,Heat Waves,238805
########,Omar Apollo,Hey Boy (feat. Kali Uchis),102160
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,Jhené Aiko,P*ssY Fairy (OTW),93626
########,Dean Lewis,Waves,241292
########,ZAYN,Entertainer,202600
########,Bryson Tiller,Don't,198293
########,Khalid,OTW,263013
########,Summer Walker,My Affection (with PARTYNEXTDOOR),142640
########,Summer Walker,My Affection (with PARTYNEXTDOOR),71501
########,Maroon 5,Daylight,37580
########,Jeremy Zucker,talk is overrated,189800
########,Drake,Pain 1993 (with Playboi Carti),149077
########,6LACK,ATL Freestyle,204128
########,José González,Heartbeats,160240
########,Drake,F*****g Fans,138184
########,Khalid,Better,227147
########,Drake,Losses,271183
########,Drake,F*****g Fans,249984
########,Kaash Paige,Soul Ties,182373
########,6LACK,Long Nights,157020
########,Drake,Losses,271183
########,Verzache,Some Things,140098
########,VCL,Stay Safe & Drink Water,302222
########,Doruksen,ACXD,256090
########,Lemane,Angry People,350063
########,ROBPM,Starkiller,240065
########,Noneoftheabove,Ketchup,334317
########,VCL,Stay Safe & Drink Water,309000
########,Nico Moreno,Purple Widow,19259
########,VCL,Acid Drop,297743
########,Shlømo,Welcome Back Devil,181935
########,Coone,We Don't Care,348120
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,394296
########,Klanglos,Buddha on Acid,174246
########,Khalid,Coaster,199120
########,Taba Chake,Walk With Me,115403
########,Illuwn,Nowhere to Go,155750
########,Kina,Nobody Cares,175229
########,Finding Hope,03:00,201951
########,One Direction,Night Changes,226600
########,Anuv Jain,Ocean,9098
########,Kina,Can We Kiss Forever?,187931
########,Kina,Baby You're Worth It,130925
########,One Direction,Fireproof,174080
########,Jeremy Zucker,you were good to me,219146
########,Kina,Are You Still With Him,193567
########,One Direction,18,248360
